Date;Workout Name;Exercise Name;Set Order;Weight;Weight Unit;Reps;RPE;Distance;Distance Unit;Seconds;Notes;Workout Notes;Workout Duration
2022-05-16 18:41:00;"Evening Workout";"Deadlift (Barbell)";1;145;kg;1;9.5;;;0;"";"";1m
2022-05-17 18:43:00;"Evening Workout";"Overhead Press (Barbell)";1;57.5;kg;1;10;;;0;"";"";1m
2022-05-18 18:45:00;"Evening Workout";"Back Squat (Barbell)";1;110;kg;1;10;;;0;"";"";1m
2022-05-19 18:46:00;"Evening Workout";"Bench Press (Barbell)";1;87.5;kg;1;10;;;0;"";"";55s
2022-06-27 19:58:34;"Evening Workout";"Deadlift (Barbell)";1;120;kg;5;8.5;;;0;"";"";49m
2022-06-27 19:58:34;"Evening Workout";"Deadlift (Barbell)";2;120;kg;5;8.5;;;0;;;49m
2022-06-27 19:58:34;"Evening Workout";"Deadlift (Barbell)";3;120;kg;5;8.5;;;0;;;49m
2022-06-27 19:58:34;"Evening Workout";"Deadlift (Barbell)";4;120;kg;5;8.5;;;0;;;49m
2022-06-27 19:58:34;"Evening Workout";"Deadlift (Barbell)";5;120;kg;5;8.5;;;0;;;49m
2022-06-27 19:58:34;"Evening Workout";"Bent Over Row (Barbell)";1;70;kg;8;9;;;0;"";;49m
2022-06-27 19:58:34;"Evening Workout";"Bent Over Row (Barbell)";2;70;kg;8;9;;;0;;;49m
2022-06-27 19:58:34;"Evening Workout";"Bent Over Row (Barbell)";3;70;kg;8;9;;;0;;;49m
2022-06-27 19:58:34;"Evening Workout";"Bent Over Row (Barbell)";4;70;kg;8;9;;;0;;;49m
2022-06-27 19:58:34;"Evening Workout";"Pull Up";1;0;kg;10;7;;;0;"";;49m
2022-06-27 19:58:34;"Evening Workout";"Pull Up";2;0;kg;10;10;;;0;;;49m
2022-06-27 19:58:34;"Evening Workout";"Pull Up";3;0;kg;8;10;;;0;;;49m
2022-06-27 19:58:34;"Evening Workout";"Pull Up";4;0;kg;8;10;;;0;;;49m
2022-06-27 19:58:34;"Evening Workout";"Lat Pullover (Cable)";1;21.25;kg;8;9.5;;;0;"";;49m
2022-06-27 19:58:34;"Evening Workout";"Lat Pullover (Cable)";2;17.5;kg;10;9.5;;;0;;;49m
2022-06-27 19:58:34;"Evening Workout";"Lat Pullover (Cable)";3;17.5;kg;10;10;;;0;;;49m
2022-06-27 19:58:34;"Evening Workout";"Lat Pullover (Cable)";4;17.5;kg;10;10;;;0;;;49m
2022-06-28 19:25:47;"Evening Workout";"Overhead Press (Barbell)";1;50;kg;5;9.5;;;0;"";"";58m
2022-06-28 19:25:47;"Evening Workout";"Overhead Press (Barbell)";2;50;kg;5;9.5;;;0;;;58m
2022-06-28 19:25:47;"Evening Workout";"Overhead Press (Barbell)";3;50;kg;5;10;;;0;;;58m
2022-06-28 19:25:47;"Evening Workout";"Overhead Press (Barbell)";4;50;kg;5;10;;;0;;;58m
2022-06-28 19:25:47;"Evening Workout";"Overhead Press (Barbell)";5;50;kg;5;10;;;0;;;58m
2022-06-28 19:25:47;"Evening Workout";"Seated Overhead Press (Dumbbell)";1;22;kg;9;10;;;0;"";;58m
2022-06-28 19:25:47;"Evening Workout";"Seated Overhead Press (Dumbbell)";2;22;kg;8;10;;;0;;;58m
2022-06-28 19:25:47;"Evening Workout";"Seated Overhead Press (Dumbbell)";3;22;kg;8;10;;;0;;;58m
2022-06-28 19:25:47;"Evening Workout";"Seated Overhead Press (Dumbbell)";4;22;kg;7;10;;;0;;;58m
